,受注No,出荷予定日,得意先コード,納入先コード,納入先,得意先名称1,納入先名称1,納入先名称2,品名,受注数量,受注単位,変換数量,変換単位,備考1,納期,運賃n缶分,ncan,toyo運賃,Check
0,J607000580,2026/07/09,T0320, ,,美野里真空株式会社,美野里真空株式会社, ,ＴＬ－４００ リターダー (15KG),5.0,CN,75.0,KG, ,2026/07/10, ,15.0,0,レ
1,J607000580,2026/07/09,T0320, ,,美野里真空株式会社,美野里真空株式会社, ,ＵＶ－５４２ アンダー (15KG),10.0,CN,150.0,KG, ,2026/07/10, ,15.0,0,レ
2,J607000581,2026/07/09,T0060,H006,,伊坂化成株式会社　藤枝,有限会社　吉田技研, ,ＦＰＡ用 添加剤 (900G),1.0,CN,0.9,KG, ,2026/07/10,1,1.0,45,レ
3,J607000582,2026/07/09,T0060, ,,伊坂化成株式会社　藤枝,伊坂化成株式会社　藤枝, ,ＦＰＡ用 添加剤 (900G),1.0,CN,0.9,KG, ,2026/07/10, ,0.0,0,レ
4,J607000583,2026/07/15,T4140, ,,津田工業株式会社　川里工場,津田工業株式会社　川里工場, ,ＡＰＪ－９５３１ (15KG),5.0,CN,75.0,KG, ,2026/07/16, ,0.0,0,レ
5,J607000598,2026/07/31,T3050, ,,新潟三桂株式会社,新潟三桂株式会社, ,Ｕ－１００ シンナー (15KG),5.0,CN,75.0,KG, ,2026/08/03, ,0.0,0,レ
6,J607000598,2026/07/31,T3050, ,,新潟三桂株式会社,新潟三桂株式会社, ,ＦＧ－３０００アンダー (15KG),5.0,CN,75.0,KG, ,2026/08/03, ,0.0,0,レ
7,J607000598,2026/07/31,T3050, ,,新潟三桂株式会社,新潟三桂株式会社, ,ＲＴ－４５ トップ (14KG),10.0,CN,140.0,KG, ,2026/08/03, ,0.0,0,レ
8,J607000599,2026/08/21,T3050, ,,新潟三桂株式会社,新潟三桂株式会社, ,ＦＧ－３０００アンダー (15KG),5.0,CN,75.0,KG, ,2026/08/25, ,0.0,0,レ
9,J607000599,2026/08/21,T3050, ,,新潟三桂株式会社,新潟三桂株式会社, ,ＲＴ－４５ トップ (14KG),10.0,CN,140.0,KG, ,2026/08/25, ,0.0,0,レ
10,J607000600,2026/07/09,T0020, ,,旭真空株式会社,旭真空株式会社, ,ST-32NPA(改)ﾌﾞﾙｰ(ﾌﾞﾙｰX)260707②(4KG),1.0,CN,0.0,KG,大久保様,2026/07/10, ,0.0,0,レ
11,J607000600,2026/07/09,T0020, ,,旭真空株式会社,旭真空株式会社, ,ST-32NPA(改)ﾌﾞﾙｰ(ﾌﾞﾙｰX)260707①(4KG),1.0,CN,0.0,KG,大久保様,2026/07/10, ,0.0,0,レ
12,J607000603,2026/07/10,T0020, ,,旭真空株式会社,旭真空株式会社, ,染料液ブラック　(14KG),2.0,CN,28.0,KG, ,2026/07/13, ,0.0,0,レ
13,J607000603,2026/07/10,T0020, ,,旭真空株式会社,旭真空株式会社, ,ＵＶ－２７０ＭＫ　アンダー(15KG),35.0,CN,525.0,KG, ,2026/07/13, ,0.0,0,レ
14,J607000605,2026/07/13,T0020, ,,旭真空株式会社,旭真空株式会社, ,ST-32NPA(改) 金色Y003 (15KG),30.0,CN,450.0,KG, ,2026/07/14, ,0.0,0,レ
15,J607000609,2026/07/10,T0370, ,,三栄産業株式会社,三栄産業株式会社, ,ＦＰＡ－３(改)２ＨＮＶＤ５ｱﾝﾀﾞｰ (14.5KG),3.0,CN,43.5,KG, ,2026/07/13, ,0.0,0,レ
16,J607000610,2026/07/10,T3500,H189,,高圧化工株式会社　千葉工場,株式会社　マスニ, ,ＵＶＺ－０５ アンダー (15KG),6.0,CN,90.0,KG, ,2026/07/13, ,0.0,0,レ
17,J607000611,2026/07/10,T3500,H189,,高圧化工株式会社　千葉工場,株式会社　マスニ, ,ＰＪ－Ｄ３ (15KG),5.0,CN,75.0,KG, ,2026/07/13, ,0.0,0,レ
